scenario	replicate	method	parameter	estimate	se	pval	true_parameter	intercept	failure
constant_null_directional_pleiotropy	98	summary_MR_GxE	causal_effect	-0.030771914234036912	0.041705120989543445	0.4606086554161833	0.0	0.037712591165160195	
constant_null_directional_pleiotropy	99	PlantMR	environment_slope	-0.04819396004936192	0.020979496664146086	0.02160774279548957		0.1307172512171759	
constant_null_directional_pleiotropy	99	summary_MR_GxE	causal_effect	-0.02860211783994762	0.04273423062083673	0.5033026749021751	0.0	0.03107037238968311	
constant_null_directional_pleiotropy	100	PlantMR	environment_slope	-0.08672826888401239	0.02060810273641709	2.5712294804878836e-05		0.2780405256394286	
constant_null_directional_pleiotropy	100	summary_MR_GxE	causal_effect	0.01977557681026315	0.04124107382010211	0.6315746572485847	0.0	0.046037806570416895	
constant_null_directional_pleiotropy	101	PlantMR	environment_slope	-0.07136793360748404	0.02054362560201468	0.0005128188714165815		0.2606295780130199	
constant_null_directional_pleiotropy	101	summary_MR_GxE	causal_effect	0.059546882399028445	0.042223508180494154	0.158457627859224	0.0	0.032858154601625764	
constant_null_directional_pleiotropy	102	PlantMR	environment_slope	-0.07930146314250797	0.021893127977312552	0.0002920991068688128		0.29809017650818415	
constant_null_directional_pleiotropy	102	summary_MR_GxE	causal_effect	0.017992982296329008	0.04330337677768435	0.6777686602053867	0.0	0.054010072159533934	
constant_null_directional_pleiotropy	103	PlantMR	environment_slope	-0.10974812687595609	0.021879049952559956	5.272306250907707e-07		0.3183538117683649	
constant_null_directional_pleiotropy	103	summary_MR_GxE	causal_effect	-0.006314231375909418	0.042707135416097004	0.8824614922618577	0.0	0.05554129781841351	
constant_null_directional_pleiotropy	104	PlantMR	environment_slope	-0.1031018529461223	0.021429987596767373	1.5010049982664194e-06		0.3099927088009505	
constant_null_directional_pleiotropy	104	summary_MR_GxE	causal_effect	-0.044865900293606154	0.044621147989649786	0.3146633114779555	0.0	0.06538095973497152	
constant_null_directional_pleiotropy	105	PlantMR	environment_slope	-0.06387638864049959	0.020965923471500933	0.0023138650424508887		0.24405467548614404	
constant_null_directional_pleiotropy	105	summary_MR_GxE	causal_effect	0.054846719700646696	0.04296095041263177	0.2017207244425731	0.0	0.03229588840973427	
constant_null_directional_pleiotropy	106	PlantMR	environment_slope	-0.06201016224731759	0.022198415718580326	0.005214910579640597		0.2518652061160258	
constant_null_directional_pleiotropy	106	summary_MR_GxE	causal_effect	0.0546396738713989	0.044049872616149115	0.2148257028179455	0.0	0.03567271948449656	
constant_null_directional_pleiotropy	107	PlantMR	environment_slope	-0.12288495659069303	0.022352498532663814	3.850086044037809e-08		0.2800107896319437	
constant_null_directional_pleiotropy	107	summary_MR_GxE	causal_effect	-0.09410405698497129	0.04507218983051371	0.03681119658443068	0.0	0.06062906787763211	
constant_null_directional_pleiotropy	108	PlantMR	environment_slope	-0.0800748061677687	0.020943498920454287	0.00013163846340099567		0.23029448174147069	
constant_null_directional_pleiotropy	108	summary_MR_GxE	causal_effect	-0.023182114081906624	0.0420017698311268	0.5809950531603227	0.0	0.045396387641929686	
constant_null_directional_pleiotropy	109	PlantMR	environment_slope	-0.09854472941999319	0.022430219776567194	1.1159606843777902e-05		0.26600068740642174	
constant_null_directional_pleiotropy	109	summary_MR_GxE	causal_effect	-0.03430452542050216	0.0455672177755732	0.45155000782525356	0.0	0.04963459623434984	
constant_null_directional_pleiotropy	110	PlantMR	environment_slope	-0.03752757476214351	0.021123317935464528	0.07563494773326566		0.18580221447929854	
constant_null_directional_pleiotropy	110	summary_MR_GxE	causal_effect	0.044711085724340405	0.04413443420479338	0.31102873441875967	0.0	0.029532573334765014	
constant_null_directional_pleiotropy	111	PlantMR	environment_slope	-0.04785903985028761	0.022459709803088992	0.03309868667586674		0.22296263415198508	
constant_null_directional_pleiotropy	111	summary_MR_GxE	causal_effect	0.05811908936189453	0.04431440026083648	0.18968315353020312	0.0	0.030794868654179575	
constant_null_directional_pleiotropy	112	PlantMR	environment_slope	-0.08091402829118978	0.021193715291584658	0.0001346299647213863		0.20647578074368622	
constant_null_directional_pleiotropy	112	summary_MR_GxE	causal_effect	-0.04745110501789507	0.04472041886463149	0.2886620515737878	0.0	0.04408468197455923	
constant_null_directional_pleiotropy	113	PlantMR	environment_slope	-0.07397818356589742	0.02267949003139659	0.0011066894992654449		0.2430478980540685	
constant_null_directional_pleiotropy	113	summary_MR_GxE	causal_effect	0.024922709702789703	0.04442391575028624	0.5747838341947654	0.0	0.03456835431991916	
constant_null_directional_pleiotropy	114	PlantMR	environment_slope	-0.056946218931192755	0.022264437687629687	0.010536059843513086		0.2347167986472649	
constant_null_directional_pleiotropy	114	summary_MR_GxE	causal_effect	0.050528277545961287	0.0435510476998064	0.24596409700938615	0.0	0.03356237403713681	
constant_null_directional_pleiotropy	115	PlantMR	environment_slope	-0.08213293233777057	0.021158626940968237	0.00010369875016720321		0.3159524029733599	
constant_null_directional_pleiotropy	115	summary_MR_GxE	causal_effect	0.03859677181428062	0.042785862030736664	0.36700814765382894	0.0	0.05357649855647306	
constant_null_directional_pleiotropy	116	PlantMR	environment_slope	-0.05654874219325434	0.02245229337306346	0.011781651877919503		0.21172111699410548	
constant_null_directional_pleiotropy	116	summary_MR_GxE	causal_effect	0.011533611887971695	0.044530044066842966	0.7956295144018666	0.0	0.037761505134715156	
constant_null_directional_pleiotropy	117	PlantMR	environment_slope	-0.057470308277360604	0.0218425699350476	0.008510529124535598		0.22017587406110956	
constant_null_directional_pleiotropy	117	summary_MR_GxE	causal_effect	0.007494296758631502	0.04404972194829263	0.8649058019716526	0.0	0.0426395709554238	
constant_null_directional_pleiotropy	118	PlantMR	environment_slope	-0.06076048418777216	0.021082861683852566	0.0039517895836311285		0.24881928488785854	
constant_null_directional_pleiotropy	118	summary_MR_GxE	causal_effect	0.03059429782001033	0.042459495611996495	0.4711848570284497	0.0	0.04470442933224167	
constant_null_directional_pleiotropy	119	PlantMR	environment_slope	-0.05834673922560084	0.021629446504089378	0.006984960371175873		0.18733269212379222	
constant_null_directional_pleiotropy	119	summary_MR_GxE	causal_effect	-0.011240396415912846	0.04404200571208934	0.7985532597734977	0.0	0.03551942045280684	
constant_null_directional_pleiotropy	120	PlantMR	environment_slope	-0.038316409077038475	0.021780269090848927	0.07853918120248538		0.12055942943683268	
constant_null_directional_pleiotropy	120	summary_MR_GxE	causal_effect	-0.016865830136534782	0.04521868534194838	0.7091606155639097	0.0	0.02746381537211094	
constant_null_directional_pleiotropy	121	PlantMR	environment_slope	-0.09256170807298673	0.02372547686449593	9.565241564793843e-05		0.23767535584868385	
constant_null_directional_pleiotropy	121	summary_MR_GxE	causal_effect	-0.05321363477208693	0.047553983966867296	0.2631336196114789	0.0	0.04626027040306124	
constant_null_directional_pleiotropy	122	PlantMR	environment_slope	-0.07431642083551243	0.022855504643286995	0.0011476690296338687		0.2593274552654017	
constant_null_directional_pleiotropy	122	summary_MR_GxE	causal_effect	0.020101916537465236	0.04702867241002837	0.6690591753953585	0.0	0.03930013305752281	
constant_null_directional_pleiotropy	123	PlantMR	environment_slope	-0.08264650910523005	0.020844057829469468	7.339860703249758e-05		0.22004476362123065	
constant_null_directional_pleiotropy	123	summary_MR_GxE	causal_effect	-0.055157402872844624	0.04377743245959764	0.20768717869737424	0.0	0.05185309355908484	
constant_null_directional_pleiotropy	124	PlantMR	environment_slope	-0.020602549248571064	0.022714334079005194	0.36439170568953283		0.14982239923464685	
constant_null_directional_pleiotropy	124	summary_MR_GxE	causal_effect	0.05633537098232827	0.04596866039959149	0.2203805200442764	0.0	0.019975467357390163	
constant_null_directional_pleiotropy	125	PlantMR	environment_slope	-0.11553386894694956	0.021703964443741897	1.019749683843996e-07		0.30292679631315333	
constant_null_directional_pleiotropy	125	summary_MR_GxE	causal_effect	-0.055491764059099336	0.04344871228555119	0.20153921230708927	0.0	0.06251294454114426	
constant_null_directional_pleiotropy	126	PlantMR	environment_slope	-0.06096842289379113	0.022584227290028014	0.006942249222697858		0.23093080049310216	
constant_null_directional_pleiotropy	126	summary_MR_GxE	causal_effect	0.019504552206151216	0.04683306143618957	0.6770663167439156	0.0	0.03728388786312463	
constant_null_directional_pleiotropy	127	PlantMR	environment_slope	-0.13625749417349117	0.022330899300964	1.0491545931536679e-09		0.33153516803731065	
constant_null_directional_pleiotropy	127	summary_MR_GxE	causal_effect	-0.1063065865674872	0.045466201637759565	0.01937971092371088	0.0	0.07639491807502327	
constant_null_directional_pleiotropy	128	PlantMR	environment_slope	-0.08330877090542757	0.021496946699718182	0.00010645978431238047		0.26820157039170583	
constant_null_directional_pleiotropy	128	summary_MR_GxE	causal_effect	-0.0072003555284057	0.04630470690837606	0.8764276033065361	0.0	0.04945966569327154	
constant_null_directional_pleiotropy	129	PlantMR	environment_slope	-0.06074558708342511	0.021155910005344	0.0040874930358042304		0.21499212390108602	
constant_null_directional_pleiotropy	129	summary_MR_GxE	causal_effect	0.02447998689697467	0.04430998950053908	0.5806256563790706	0.0	0.033739793502726906	
constant_null_directional_pleiotropy	130	PlantMR	environment_slope	-0.04887864839133051	0.021839253889271867	0.025213895032087576		0.1899357850542307	
constant_null_directional_pleiotropy	130	summary_MR_GxE	causal_effect	0.02373312658040022	0.044467958971742313	0.5935401323310799	0.0	0.031604193531200114	
constant_null_directional_pleiotropy	131	PlantMR	environment_slope	-0.06080084735800662	0.02178605620177843	0.005257555129342367		0.16229062948679615	
constant_null_directional_pleiotropy	131	summary_MR_GxE	causal_effect	-0.05128926849831347	0.04373995489644772	0.24095810789065364	0.0	0.04133894010179905	
constant_null_directional_pleiotropy	132	PlantMR	environment_slope	-0.09668120079960914	0.02285358795535527	2.3321340935062428e-05		0.2610384556412685	
constant_null_directional_pleiotropy	132	summary_MR_GxE	causal_effect	-0.0471633179948211	0.046410604570474315	0.30952531748261813	0.0	0.05291317812782759	
constant_null_directional_pleiotropy	133	PlantMR	environment_slope	-0.07403107348435453	0.02107518296149465	0.00044355597444837094		0.25193191738587833	
constant_null_directional_pleiotropy	133	summary_MR_GxE	causal_effect	0.016325117804342315	0.04317974902206264	0.705376011591716	0.0	0.04254490430749666	
constant_null_directional_pleiotropy	134	PlantMR	environment_slope	-0.07308143677597728	0.023330906753756726	0.0017339096175254635		0.22780790225114567	
constant_null_directional_pleiotropy	134	summary_MR_GxE	causal_effect	0.010260326166776135	0.04513321858162052	0.8201638465219883	0.0	0.0340248966538285	
constant_null_directional_pleiotropy	135	PlantMR	environment_slope	-0.10201238103563762	0.021501404276255364	2.090715207635089e-06		0.28699147866005303	
constant_null_directional_pleiotropy	135	summary_MR_GxE	causal_effect	-0.03274570998852622	0.0436203923837165	0.4528348593460415	0.0	0.05640832767405969	
constant_null_directional_pleiotropy	136	PlantMR	environment_slope	-0.10315923806386208	0.021862670624320336	2.3757785970878563e-06		0.28353199439708543	
constant_null_directional_pleiotropy	136	summary_MR_GxE	causal_effect	-0.04991278984922648	0.04523140236994919	0.2698106928778312	0.0	0.05860705028608724	
constant_null_directional_pleiotropy	137	PlantMR	environment_slope	-0.03644098055137325	0.021835166498358094	0.09513473791416449		0.18937730770459638	
constant_null_directional_pleiotropy	137	summary_MR_GxE	causal_effect	0.05181248262000426	0.043385976132365695	0.23239118068402081	0.0	0.027174861623217444	
constant_null_directional_pleiotropy	138	PlantMR	environment_slope	-0.07469527045651397	0.021468068724637655	0.0005026014723642346		0.2437877584369457	
constant_null_directional_pleiotropy	138	summary_MR_GxE	causal_effect	-0.016045117347035454	0.04404029285514109	0.7156129997816447	0.0	0.04953853585435108	
constant_null_directional_pleiotropy	139	PlantMR	environment_slope	-0.04886570288843092	0.022846251768699217	0.03244428225535023		0.2755099563684273	
constant_null_directional_pleiotropy	139	summary_MR_GxE	causal_effect	0.1201139314475208	0.04590016763877574	0.008874488991244829	0.0	0.02676270401719437	
constant_null_directional_pleiotropy	140	PlantMR	environment_slope	-0.07409792243882586	0.02170395321395721	0.0006400979728745176		0.19207805680721665	
constant_null_directional_pleiotropy	140	summary_MR_GxE	causal_effect	-0.05979087455593768	0.04441484931982307	0.17824089680927171	0.0	0.04622200969492521	
constant_null_directional_pleiotropy	141	PlantMR	environment_slope	-0.07309803216751694	0.02144894307053146	0.0006544051249419296		0.23260006518119372	
constant_null_directional_pleiotropy	141	summary_MR_GxE	causal_effect	-0.007205239171219513	0.04364214243388775	0.8688666895595129	0.0	0.04339435354763358	
constant_null_directional_pleiotropy	142	PlantMR	environment_slope	-0.04549178323184973	0.023561613470023012	0.053512936501862354		0.22869753354705327	
constant_null_directional_pleiotropy	142	summary_MR_GxE	causal_effect	0.05978358951637236	0.045645573138801035	0.19028561176389203	0.0	0.031488747377366885	
constant_null_directional_pleiotropy	143	PlantMR	environment_slope	-0.0722978610437611	0.022630830560373034	0.001399945487351761		0.2685915885553797	
constant_null_directional_pleiotropy	143	summary_MR_GxE	causal_effect	0.03374178434198033	0.04533255027167181	0.4566847653727512	0.0	0.0415033144343038	
constant_null_directional_pleiotropy	144	PlantMR	environment_slope	-0.035479186373514306	0.022378004119875512	0.11286433414207236		0.14232371952891526	
constant_null_directional_pleiotropy	144	summary_MR_GxE	causal_effect	-0.0018137741108656957	0.04511958136969725	0.9679342617884186	0.0	0.02898951080851904	
constant_null_directional_pleiotropy	145	PlantMR	environment_slope	-0.06369908520793366	0.022480131361240073	0.004603084471920437		0.2870424869549214	
constant_null_directional_pleiotropy	145	summary_MR_GxE	causal_effect	0.05658858557598395	0.04560002566476812	0.2146142250968457	0.0	0.044047445425303366	
constant_null_directional_pleiotropy	146	PlantMR	environment_slope	-0.07638613092605942	0.022910506449675638	0.0008557304729472784		0.2791286210554568	
constant_null_directional_pleiotropy	146	summary_MR_GxE	causal_effect	0.0170497388606215	0.04490837079630106	0.7042006792831352	0.0	0.047152308575646104	
constant_null_directional_pleiotropy	147	PlantMR	environment_slope	-0.0873106463925802	0.021741896266323172	5.9249805522998254e-05		0.23732113974721836	
constant_null_directional_pleiotropy	147	summary_MR_GxE	causal_effect	-0.05868107093152264	0.045832562953374116	0.20042706386799283	0.0	0.05285088635316016	
