scenario	covariance	replicate	true_slope	slope	slope_se	slope_pval	q_pval	q_df
null	correct_ld_environment	125	0.0	-0.0009072097280163934	0.027549053239612476	0.9737298475186645	0.9513161397883777	78
null	diagonal_misspecified	125	0.0	-0.006842210627846508	0.021402918824833007	0.7492064756801677	0.9974049591646308	78
null	correct_ld_environment	126	0.0	0.05185471420155289	0.027039438762177747	0.055143513627995695	0.3444231057927999	78
null	diagonal_misspecified	126	0.0	0.049395831425390814	0.022355516357293857	0.027135786365167752	0.16156391969772466	78
null	correct_ld_environment	127	0.0	0.006028563079198876	0.028038184418802865	0.8297574908044617	0.21721004667255975	78
null	diagonal_misspecified	127	0.0	0.027732034189710486	0.022839055565679042	0.22465710361914532	0.6122916122455405	78
null	correct_ld_environment	128	0.0	-0.0624318997925618	0.027624831596355443	0.023821744244284397	0.6604708052723927	78
null	diagonal_misspecified	128	0.0	-0.06438640212065205	0.022018751812635826	0.003453847047972612	0.7721994875144194	78
null	correct_ld_environment	129	0.0	0.03687718568406777	0.02729512579601803	0.17667817289116095	0.19877160521763768	78
null	diagonal_misspecified	129	0.0	0.028607271542831846	0.021846780180920594	0.19038188294252456	0.26416254527021826	78
null	correct_ld_environment	130	0.0	-0.03453227800488828	0.028659517362043675	0.22823617601939647	0.9053620041307178	78
null	diagonal_misspecified	130	0.0	-0.040862676993856636	0.022336995755596285	0.06734388319203319	0.9647130963042736	78
null	correct_ld_environment	131	0.0	-0.07331046601353908	0.029202096402203774	0.012057665849870038	0.5914354885858784	78
null	diagonal_misspecified	131	0.0	-0.07206694060412028	0.02353645792609497	0.002199163105334758	0.6923045069727473	78
null	correct_ld_environment	132	0.0	0.02232407989322692	0.028088312745942177	0.4267404369718343	0.6934715483886917	78
null	diagonal_misspecified	132	0.0	0.01745264636300579	0.02265077960795898	0.44099757813181806	0.816681796886497	78
null	correct_ld_environment	133	0.0	-0.01004514347551982	0.027013853552427955	0.7100033755296145	0.8191999870947977	78
null	diagonal_misspecified	133	0.0	-0.004254499205330231	0.021637448047398786	0.8441197038610051	0.5332775038704972	78
null	correct_ld_environment	134	0.0	-0.006264479140589202	0.02659028247028243	0.813748659800181	0.7255087626953625	78
null	diagonal_misspecified	134	0.0	-0.00029975401904238323	0.022816538704467527	0.9895180321970188	0.9178918932493532	78
null	correct_ld_environment	135	0.0	0.0037016495820479654	0.027303726647942193	0.8921588092625488	0.1640388109879753	78
null	diagonal_misspecified	135	0.0	-0.0004639853379311946	0.021675803846956384	0.9829220419929624	0.688934304611005	78
null	correct_ld_environment	136	0.0	-0.015186425714246216	0.02759916496735468	0.58214828141923	0.2607445094958003	78
null	diagonal_misspecified	136	0.0	0.005510031015015418	0.022337999467048862	0.8051665124400799	0.11014129632381416	78
null	correct_ld_environment	137	0.0	-0.000893134039959725	0.02713777983997909	0.9737454853661017	0.321384646043592	78
null	diagonal_misspecified	137	0.0	0.006058843775339407	0.022015947498801803	0.7831606669445974	0.8712480891845185	78
null	correct_ld_environment	138	0.0	-0.009310792482532627	0.026989102865944158	0.7301068500523706	0.9757871306964548	78
null	diagonal_misspecified	138	0.0	0.007935951874655033	0.021285651648291267	0.7092741910555711	0.9964272277648302	78
null	correct_ld_environment	139	0.0	-0.025609555107670223	0.027223171290520442	0.34684510177798855	0.06930430652816555	78
null	diagonal_misspecified	139	0.0	-0.03694058761239619	0.022141723011046905	0.09524228914611912	0.2266398313472741	78
null	correct_ld_environment	140	0.0	0.058853743108009546	0.029034301936450766	0.04265813998348807	0.6464277407341021	78
null	diagonal_misspecified	140	0.0	0.05077239619781237	0.022971352858899313	0.0270879267050201	0.999055808414133	78
null	correct_ld_environment	141	0.0	-0.02933421034265446	0.029897507727521797	0.3265143134673739	0.8407337409295981	78
null	diagonal_misspecified	141	0.0	-0.020445390477333875	0.023554169673202553	0.3853857053520092	0.9757694673626551	78
null	correct_ld_environment	142	0.0	0.030034048831157775	0.02762915045335771	0.27701821872455096	0.7352667128260029	78
null	diagonal_misspecified	142	0.0	0.04811964155184085	0.02246906069908188	0.032226038034511253	0.9970560232414378	78
null	correct_ld_environment	143	0.0	0.00460418778118737	0.028572116434106308	0.8719810156129303	0.9685356244536892	78
null	diagonal_misspecified	143	0.0	0.00942514799267648	0.022560230568816383	0.6761100860190021	0.9878867137994303	78
null	correct_ld_environment	144	0.0	-0.010750611406953473	0.028754495252445555	0.7084966831554514	0.596809465601348	78
null	diagonal_misspecified	144	0.0	-0.011566820379988841	0.023100340121075636	0.6165676439301913	0.7689220407001301	78
null	correct_ld_environment	145	0.0	0.009772158488198124	0.02716390381022226	0.7190356365491459	0.5862787827715551	78
null	diagonal_misspecified	145	0.0	0.01175025049988377	0.02121156942134562	0.57960978621265	0.036357173992750604	78
null	correct_ld_environment	146	0.0	-0.012354284206926988	0.027144172861008606	0.6490115605473179	0.6428100705082531	78
null	diagonal_misspecified	146	0.0	-0.0013395123526490627	0.022039141976013237	0.9515353832734508	0.964951579749593	78
null	correct_ld_environment	147	0.0	0.008585721092307418	0.028777244276190876	0.7654352438514984	0.3847294599146641	78
null	diagonal_misspecified	147	0.0	0.022926902772115232	0.023028407844978453	0.3194483357847646	0.9932039603944133	78
null	correct_ld_environment	148	0.0	0.025656664605448097	0.026824871371579927	0.3388446255400209	0.11548500271786384	78
null	diagonal_misspecified	148	0.0	0.01359300211940363	0.021422541300536235	0.5257423954153367	0.8627849359941351	78
null	correct_ld_environment	149	0.0	-0.038405359635133626	0.027153918804215874	0.15725684399363013	0.8398113617033142	78
null	diagonal_misspecified	149	0.0	-0.022136383964576956	0.02257629366995399	0.32683220118537926	0.939785287295191	78
null	correct_ld_environment	150	0.0	-0.033773149762758026	0.02927069100050461	0.2485733974097915	0.5401965136939915	78
null	diagonal_misspecified	150	0.0	-0.048920342698767154	0.02318254911940994	0.03483917331419089	0.992107385038334	78
null	correct_ld_environment	151	0.0	-0.009325741519240385	0.026773429939778236	0.727599303133954	0.4719258979035265	78
null	diagonal_misspecified	151	0.0	-0.004776376336790587	0.021418793807549637	0.8235360400107188	0.9939502356737988	78
null	correct_ld_environment	152	0.0	0.00166149737292364	0.028024498479767908	0.9527232615549643	0.9617987321693778	78
null	diagonal_misspecified	152	0.0	-0.006027301726707786	0.022702013675814023	0.7906271227007926	0.9149924044243779	78
null	correct_ld_environment	153	0.0	0.046837162292265665	0.02958603166099008	0.11340240505359958	0.795106786868603	78
null	diagonal_misspecified	153	0.0	0.041696223977930984	0.023224924370101506	0.07260236859128504	0.6981861777689209	78
null	correct_ld_environment	154	0.0	-0.007911200709775756	0.028233008790954642	0.7793155983758491	0.7956119408670433	78
null	diagonal_misspecified	154	0.0	0.007872500771971361	0.022966379586614547	0.7317611827648587	0.977925133909437	78
null	correct_ld_environment	155	0.0	-0.009618956640498966	0.026690860667822124	0.7185600598404079	0.11286575346155436	78
null	diagonal_misspecified	155	0.0	-0.006127105824639159	0.022750526084881692	0.7876856703408962	0.050334446740007276	78
null	correct_ld_environment	156	0.0	0.034300158691413875	0.028150175697799394	0.22304522803230248	0.8542748050471431	78
null	diagonal_misspecified	156	0.0	0.027869411803869537	0.021760510645452473	0.2002873397880731	0.836729816811695	78
null	correct_ld_environment	157	0.0	0.010277603372244825	0.02822198652864419	0.7157310005008148	0.6468651722096189	78
null	diagonal_misspecified	157	0.0	0.009424770315837296	0.0227120375722248	0.6781652803157264	0.5573810370182136	78
null	correct_ld_environment	158	0.0	-0.009304450251832555	0.02718619218900513	0.7321634250707065	0.2536554234820453	78
null	diagonal_misspecified	158	0.0	-0.04333205758954499	0.022219282718575022	0.05115221914786616	0.7288583576886272	78
null	correct_ld_environment	159	0.0	-0.015241049978296308	0.02651580893834466	0.5654326123528506	0.8905396433449113	78
null	diagonal_misspecified	159	0.0	-0.00347712655338853	0.02115565914661839	0.8694484049467159	0.9951429918900253	78
null	correct_ld_environment	160	0.0	0.000612310290858003	0.02741231467590504	0.9821790932446417	0.7409825803937086	78
null	diagonal_misspecified	160	0.0	0.0004768524411604303	0.022013210210288143	0.9827174935833866	0.8657417238229368	78
null	correct_ld_environment	161	0.0	-0.06557787220451546	0.02812303643758526	0.019710137396180306	0.3094005913956063	78
null	diagonal_misspecified	161	0.0	-0.07373409660460122	0.022033033190628774	0.0008183129747886952	0.1382937104103125	78
null	correct_ld_environment	162	0.0	0.000655124601249915	0.03005386156096054	0.9826088101697813	0.7453480867803419	78
null	diagonal_misspecified	162	0.0	-0.008877212134357586	0.024480685989342756	0.7168879811491828	0.9992352021816654	78
null	correct_ld_environment	163	0.0	-0.00693469058973129	0.028052745725705572	0.8047520150494514	0.60283453968949	78
null	diagonal_misspecified	163	0.0	-0.0016263854817999432	0.021726580538943503	0.9403285319405653	0.6298429924343055	78
null	correct_ld_environment	164	0.0	0.0025415372843086126	0.027297731159523036	0.9258206683945456	0.6360671384282205	78
null	diagonal_misspecified	164	0.0	0.0037483101767313135	0.02155164769963383	0.8619265983246277	0.7612832851325199	78
null	correct_ld_environment	165	0.0	0.013752907845915534	0.026477906795237906	0.6034743780545251	0.827961041918218	78
null	diagonal_misspecified	165	0.0	0.035966749761773054	0.022234534053473514	0.10574720478523855	0.9941903424612764	78
null	correct_ld_environment	166	0.0	0.019152865511842927	0.02866405836806016	0.5040161399317483	0.21027392101382936	78
null	diagonal_misspecified	166	0.0	0.005353498219423839	0.02277713838280834	0.8141790633761794	0.1543799652433523	78
null	correct_ld_environment	167	0.0	0.022757177278662385	0.02837040642069168	0.42246913556430216	0.2361428973139323	78
null	diagonal_misspecified	167	0.0	0.007600716804492388	0.022812298857548877	0.7389946067486614	0.7710452410929661	78
null	correct_ld_environment	168	0.0	-0.08171577102570092	0.02825197378650275	0.00382321115082625	0.6763871936016876	78
null	diagonal_misspecified	168	0.0	-0.06602277411293131	0.02204578753141461	0.002746228203945716	0.9633587417573781	78
null	correct_ld_environment	169	0.0	-0.013452153221874145	0.02838093016538723	0.6355101505946799	0.9862869852439317	78
null	diagonal_misspecified	169	0.0	-0.007761521551918611	0.021967802232955136	0.7238534101957148	0.9999928957736729	78
null	correct_ld_environment	170	0.0	0.02573741766610026	0.026949654151198266	0.3395683530958355	0.4204112981816782	78
null	diagonal_misspecified	170	0.0	0.013167162744252902	0.02175558444172653	0.5450252575962423	0.0005281002191627114	78
null	correct_ld_environment	171	0.0	0.0014188103685291924	0.028012934848096215	0.9596056935531055	0.6511839550452856	78
null	diagonal_misspecified	171	0.0	-0.01266896539909302	0.02278190401753759	0.5781440381272843	0.9570925273209037	78
null	correct_ld_environment	172	0.0	0.011078411715147644	0.0267109054588381	0.6783231802755136	0.4920555541796762	78
null	diagonal_misspecified	172	0.0	0.0008138227146958149	0.021122032271592317	0.9692654595422614	0.9431776908034443	78
null	correct_ld_environment	173	0.0	0.052601842800188314	0.027219668868903996	0.05329857989487256	0.2309825201951126	78
null	diagonal_misspecified	173	0.0	0.05011127595225533	0.022245599365990045	0.024282001566627007	0.55353041848798	78
null	correct_ld_environment	174	0.0	-0.04746232463601115	0.02808788788031643	0.0910702323398307	0.2979811870194247	78
null	diagonal_misspecified	174	0.0	-0.04657314814380519	0.021753240343984806	0.032276037865967146	0.8583012742998027	78
null	correct_ld_environment	175	0.0	0.02508351678037057	0.02715532861505147	0.35563985217346017	0.10837577829111317	78
null	diagonal_misspecified	175	0.0	-0.007946501959473634	0.021855706704500027	0.7161646887539763	0.8040322482664313	78
null	correct_ld_environment	176	0.0	0.0016424736598035863	0.02665731756368518	0.9508699380930793	0.6275382992163762	78
null	diagonal_misspecified	176	0.0	-0.00466144931603045	0.02126180783038983	0.8264627107066621	0.9549521625173271	78
null	correct_ld_environment	177	0.0	0.007338876176960512	0.02799253785797164	0.7931883837706641	0.10031136235154886	78
null	diagonal_misspecified	177	0.0	0.011493068120334423	0.021840629922372262	0.5987324381447191	0.11827125498465486	78
null	correct_ld_environment	178	0.0	-0.017425574837846684	0.026879366783667646	0.5167986000260709	0.2971397826263804	78
null	diagonal_misspecified	178	0.0	-0.01952187336089683	0.022081750339347186	0.3766569516330428	0.0633730113861279	78
null	correct_ld_environment	179	0.0	-0.02897248822363503	0.02704624474892992	0.2840703559373664	0.47133627852453247	78
null	diagonal_misspecified	179	0.0	-0.01886153118187601	0.021042583551426946	0.37006557296997145	0.05609003693006717	78
null	correct_ld_environment	180	0.0	0.019959361399935163	0.02765976679085839	0.47053880086291666	0.7406663109764525	78
null	diagonal_misspecified	180	0.0	0.019162483686417764	0.021767761678364264	0.37868877437701065	0.9793911582669573	78
null	correct_ld_environment	181	0.0	-0.0031537822143269684	0.02810135715941724	0.9106419767695625	0.03412018382221913	78
null	diagonal_misspecified	181	0.0	-0.002703927372022104	0.02281360817674444	0.9056536163363531	1.9257621882668974e-06	78
null	correct_ld_environment	182	0.0	-0.046202855653998225	0.028329443214722968	0.10290868995484304	0.9522617551900201	78
null	diagonal_misspecified	182	0.0	-0.03651089851012339	0.023439427971958193	0.11931144760982121	0.9777263462321739	78
null	correct_ld_environment	183	0.0	0.038657753611001315	0.02750376444531018	0.1598595477690036	0.4081701862412933	78
null	diagonal_misspecified	183	0.0	0.038898557398787295	0.022299947227928937	0.08110085648440139	0.264686702480986	78
null	correct_ld_environment	184	0.0	-0.039644097561613786	0.027182687099031096	0.14472153758516546	0.8457076679281615	78
null	diagonal_misspecified	184	0.0	-0.04923902150181675	0.022183081230648785	0.02644147809824769	0.03121227203410582	78
null	correct_ld_environment	185	0.0	-0.0458369021413628	0.02830859284178668	0.10540705987936153	0.16111479075835236	78
null	diagonal_misspecified	185	0.0	-0.020584659947159058	0.02307125981199069	0.3722745476487774	0.6191663319938311	78
null	correct_ld_environment	186	0.0	-0.03756628662858424	0.0282621596574007	0.18377938080271733	0.8069556552069798	78
null	diagonal_misspecified	186	0.0	-0.04091444631018305	0.021909111525288676	0.061837015334417544	0.8893952090093219	78
null	correct_ld_environment	187	0.0	0.023391339432023275	0.027219315975444334	0.39013893093094393	0.9062775493424258	78
null	diagonal_misspecified	187	0.0	0.023999617429571057	0.022649079734915756	0.2893135010042769	0.9820388049248308	78
null	correct_ld_environment	188	0.0	0.014501356415064963	0.028319859707848047	0.6086117598719656	0.3481400662899502	78
null	diagonal_misspecified	188	0.0	0.011464180372336654	0.022734033082067704	0.614068889574031	0.019248978146445654	78
null	correct_ld_environment	189	0.0	-0.018522451676154857	0.027129759625081774	0.4947739542345496	0.9452701577995967	78
null	diagonal_misspecified	189	0.0	-0.012407475408966123	0.02154658470306591	0.5647205080231109	0.9999999952141047	78
null	correct_ld_environment	190	0.0	-0.04384906813395865	0.027492572161142415	0.11072512417770167	0.6029326261010759	78
null	diagonal_misspecified	190	0.0	-0.033663189840921336	0.022985187778226113	0.14304096360810642	0.6430915606913296	78
